ttr,method,dst_addr,src_addr,rt,res,ver,hsize,bsize,msm_id,timestamp,prb_id
7.55934,GET,194.230.35.117,185.32.189.249,91.712395,200,1.1,124,88,134747872,1761783958,6328
2.085251,GET,194.230.35.117,51.159.68.135,35.205864,200,1.1,124,87,134747872,1761784008,6817
5.545647,GET,194.230.35.117,213.135.49.134,56.788,200,1.1,124,88,134747872,1761784006,7318
34.215492,GET,194.230.35.117,185.78.84.3,96.3819,200,1.1,124,85,134747872,1761784004,7378
37.394142,GET,194.230.35.117,185.157.208.248,83.75325,200,1.1,124,89,134747872,1761784001,7464
30.067528,GET,194.230.35.117,185.32.189.249,87.9764,200,1.1,124,88,134747872,1761784247,6328
0.795635,GET,194.230.35.117,51.159.68.135,35.297874,200,1.1,124,87,134747872,1761784296,6817
2.055654,GET,194.230.35.117,213.135.49.134,56.270084,200,1.1,124,88,134747872,1761784308,7318
8.618522,GET,194.230.35.117,185.78.84.3,96.36395,200,1.1,124,85,134747872,1761784305,7378
29.432028,GET,194.230.35.117,185.157.208.248,83.54522,200,1.1,124,89,134747872,1761784300,7464
8.724276,GET,194.230.35.117,185.32.189.249,84.21207,200,1.1,124,88,134747872,1761784561,6328
0.971838,GET,194.230.35.117,51.159.68.135,39.691177,200,1.1,124,87,134747872,1761784603,6817
3.311988,GET,194.230.35.117,213.135.49.134,53.81612,200,1.1,124,88,134747872,1761784605,7318
8.631409,GET,194.230.35.117,185.78.84.3,95.96055,200,1.1,124,85,134747872,1761784603,7378
11.409937,GET,194.230.35.117,185.157.208.248,83.51939,200,1.1,124,89,134747872,1761784600,7464
1.001454,GET,194.230.35.117,185.32.189.249,87.49973,200,1.1,124,88,134747872,1761784857,6328
2.150164,GET,194.230.35.117,51.159.68.135,39.465935,200,1.1,124,87,134747872,1761784900,6817
2.199158,GET,194.230.35.117,213.135.49.134,56.51099,200,1.1,124,88,134747872,1761784906,7318
8.470516,GET,194.230.35.117,185.78.84.3,97.6467,200,1.1,124,85,134747872,1761784906,7378
46.64908,GET,194.230.35.117,185.157.208.248,83.64171,200,1.1,124,89,134747872,1761784903,7464
1.443047,GET,194.230.35.117,185.32.189.249,88.578514,200,1.1,124,88,134747872,1761785158,6328
1.015871,GET,194.230.35.117,51.159.68.135,39.442493,200,1.1,124,87,134747872,1761785209,6817
2.182758,GET,194.230.35.117,213.135.49.134,56.719395,200,1.1,124,88,134747872,1761785197,7318
27.277084,GET,194.230.35.117,185.78.84.3,96.64688,200,1.1,124,85,134747872,1761785199,7378
11.01518,GET,194.230.35.117,185.157.208.248,83.628975,200,1.1,124,89,134747872,1761785206,7464
0.830314,GET,194.230.35.117,185.32.189.249,85.007034,200,1.1,124,88,134747872,1761785461,6328
0.881749,GET,194.230.35.117,51.159.68.135,35.107418,200,1.1,124,87,134747872,1761785509,6817
2.052454,GET,194.230.35.117,213.135.49.134,57.17701,200,1.1,124,88,134747872,1761785506,7318
8.399461,GET,194.230.35.117,185.78.84.3,96.220375,200,1.1,124,85,134747872,1761785505,7378
11.001058,GET,194.230.35.117,185.157.208.248,83.55593,200,1.1,124,89,134747872,1761785504,7464
12.573226,GET,194.230.35.117,185.32.189.249,87.72266,200,1.1,124,88,134747872,1761785764,6328
0.910102,GET,194.230.35.117,51.159.68.135,39.83173,200,1.1,124,87,134747872,1761785797,6817
1.938351,GET,194.230.35.117,213.135.49.134,57.92103,200,1.1,124,88,134747872,1761785805,7318
8.644509,GET,194.230.35.117,185.78.84.3,96.38094,200,1.1,124,85,134747872,1761785804,7378
33.855114,GET,194.230.35.117,185.157.208.248,83.52939,200,1.1,124,89,134747872,1761785797,7464
1.22157,GET,194.230.35.117,185.32.189.249,84.66302,200,1.1,124,88,134747872,1761786059,6328
0.992147,GET,194.230.35.117,51.159.68.135,39.704964,200,1.1,124,87,134747872,1761786097,6817
2.318661,GET,194.230.35.117,213.135.49.134,53.96942,200,1.1,124,88,134747872,1761786105,7318
27.32481,GET,194.230.35.117,185.78.84.3,96.949326,200,1.1,124,85,134747872,1761786107,7378
11.321123,GET,194.230.35.117,185.157.208.248,83.7525,200,1.1,124,89,134747872,1761786106,7464
1.068268,GET,194.230.35.117,185.32.189.249,88.20765,200,1.1,124,88,134747872,1761786356,6328
0.903282,GET,194.230.35.117,51.159.68.135,39.322823,200,1.1,124,87,134747872,1761786406,6817
2.28476,GET,194.230.35.117,213.135.49.134,52.600388,200,1.1,124,88,134747872,1761786404,7318
8.496118,GET,194.230.35.117,185.78.84.3,97.26277,200,1.1,124,85,134747872,1761786395,7378
52.527508,GET,194.230.35.117,185.157.208.248,83.672615,200,1.1,124,89,134747872,1761786409,7464
0.773777,GET,194.230.35.117,185.32.189.249,93.09041,200,1.1,124,88,134747872,1761786654,6328
0.950881,GET,194.230.35.117,51.159.68.135,39.31909,200,1.1,124,87,134747872,1761786696,6817
1.90025,GET,194.230.35.117,213.135.49.134,56.21818,200,1.1,124,88,134747872,1761786709,7318
8.502663,GET,194.230.35.117,185.78.84.3,97.69532,200,1.1,124,85,134747872,1761786702,7378
11.003491,GET,194.230.35.117,185.157.208.248,83.8189,200,1.1,124,89,134747872,1761786700,7464
1.054647,GET,194.230.35.117,185.32.189.249,84.04663,200,1.1,124,88,134747872,1761786951,6328
0.997641,GET,194.230.35.117,51.159.68.135,39.80785,200,1.1,124,87,134747872,1761787001,6817
2.066554,GET,194.230.35.117,213.135.49.134,53.1155,200,1.1,124,88,134747872,1761787003,7318
8.468003,GET,194.230.35.117,185.78.84.3,96.256134,200,1.1,124,85,134747872,1761787007,7378
11.391501,GET,194.230.35.117,185.157.208.248,83.63274,200,1.1,124,89,134747872,1761786996,7464
1.138924,GET,194.230.35.117,185.32.189.249,84.7251,200,1.1,124,88,134747872,1761787251,6328
0.882838,GET,194.230.35.117,51.159.68.135,39.611736,200,1.1,124,87,134747872,1761787301,6817
2.060054,GET,194.230.35.117,213.135.49.134,56.39649,200,1.1,124,88,134747872,1761787301,7318
8.71104,GET,194.230.35.117,185.78.84.3,96.10575,200,1.1,124,85,134747872,1761787307,7378
29.362984,GET,194.230.35.117,185.157.208.248,83.59499,200,1.1,124,89,134747872,1761787306,7464
1.066086,GET,194.230.35.117,185.32.189.249,85.08337,200,1.1,124,88,134747872,1761787559,6328
0.833716,GET,194.230.35.117,51.159.68.135,39.207874,200,1.1,124,87,134747872,1761787604,6817
4.717725,GET,194.230.35.117,213.135.49.134,53.1323,200,1.1,124,88,134747872,1761787599,7318
8.538438,GET,194.230.35.117,185.78.84.3,96.31378,200,1.1,124,85,134747872,1761787596,7378
11.078736,GET,194.230.35.117,185.157.208.248,83.60803,200,1.1,124,89,134747872,1761787606,7464
0.896484,GET,194.230.35.117,185.32.189.249,84.249565,200,1.1,124,88,134747872,1761787859,6328
0.754324,GET,194.230.35.117,51.159.68.135,39.553993,200,1.1,124,87,134747872,1761787895,6817
2.184358,GET,194.230.35.117,213.135.49.134,52.82709,200,1.1,124,88,134747872,1761787905,7318
8.408552,GET,194.230.35.117,185.78.84.3,95.65534,200,1.1,124,85,134747872,1761787896,7378
11.258669,GET,194.230.35.117,185.157.208.248,83.56432,200,1.1,124,89,134747872,1761787897,7464
1.978975,GET,213.135.49.134,51.159.68.135,56.93053,200,1.1,124,88,134747870,1761783931,6817
31.00204,GET,213.135.49.134,185.78.84.3,107.517586,200,1.1,124,86,134747870,1761783931,7378
110.96553,GET,213.135.49.134,185.157.208.248,78.163666,200,1.1,124,90,134747870,1761783944,7464
1.545439,GET,213.135.49.134,51.159.68.135,62.364838,200,1.1,124,88,134747870,1761784240,6817
8.666423,GET,213.135.49.134,185.78.84.3,110.995674,200,1.1,124,86,134747870,1761784231,7378
11.262694,GET,213.135.49.134,185.157.208.248,80.521866,200,1.1,124,90,134747870,1761784238,7464
0.769225,GET,213.135.49.134,51.159.68.135,93.11374,200,1.1,124,88,134747870,1761784539,6817
8.565734,GET,213.135.49.134,185.78.84.3,111.41374,200,1.1,124,86,134747870,1761784543,7378
29.975166,GET,213.135.49.134,185.157.208.248,79.47752,200,1.1,124,90,134747870,1761784538,7464
3.354368,GET,213.135.49.134,51.159.68.135,62.3813,200,1.1,124,88,134747870,1761784834,6817
8.43386,GET,213.135.49.134,185.78.84.3,109.16807,200,1.1,124,86,134747870,1761784844,7378
11.238087,GET,213.135.49.134,185.157.208.248,78.61967,200,1.1,124,90,134747870,1761784842,7464
1.053165,GET,213.135.49.134,51.159.68.135,56.08515,200,1.1,124,88,134747870,1761785132,6817
43.408283,GET,213.135.49.134,185.78.84.3,107.971855,200,1.1,124,86,134747870,1761785141,7378
34.299557,GET,213.135.49.134,185.157.208.248,78.906296,200,1.1,124,90,134747870,1761785143,7464
1.416622,GET,213.135.49.134,51.159.68.135,94.40898,200,1.1,124,88,134747870,1761785437,6817
30.312065,GET,213.135.49.134,185.78.84.3,108.03713,200,1.1,124,86,134747870,1761785442,7378
