dst_addr,src_addr,proto,rcvd,sent,min,max,avg,msm_id,timestamp,prb_id
45.77.229.242,185.32.189.249,ICMP,3,3,30.915817,31.578678,31.177753,134747863,1761783925,6328
45.77.229.242,51.159.68.135,ICMP,3,3,9.491968,9.818415,9.656543,134747863,1761783945,6817
45.77.229.242,194.156.155.241,ICMP,3,3,25.91721,26.045273,25.986494,134747863,1761783949,6926
45.77.229.242,62.154.179.86,ICMP,3,3,22.161655,22.274426,22.225405,134747863,1761783954,7075
45.77.229.242,213.135.49.134,ICMP,3,3,26.565802,28.834862,27.352055,134747863,1761783952,7318
45.77.229.242,194.230.35.117,ICMP,3,3,26.716324,26.863642,26.773918,134747863,1761783942,7372
45.77.229.242,185.78.84.3,ICMP,3,3,50.617023,50.71579,50.675808,134747863,1761783941,7378
45.77.229.242,185.157.208.248,ICMP,3,3,51.38239,51.49131,51.42169,134747863,1761783951,7464
45.77.229.242,185.32.189.249,ICMP,3,3,31.217592,32.391525,31.620226,134747863,1761784225,6328
45.77.229.242,51.159.68.135,ICMP,3,3,9.630306,9.802186,9.739625,134747863,1761784251,6817
45.77.229.242,194.156.155.241,ICMP,3,3,25.989643,26.093866,26.046043,134747863,1761784242,6926
45.77.229.242,62.154.179.86,ICMP,3,3,22.235828,22.299606,22.25907,134747863,1761784253,7075
45.77.229.242,213.135.49.134,ICMP,3,3,26.485798,26.712303,26.621635,134747863,1761784250,7318
45.77.229.242,194.230.35.117,ICMP,3,3,26.718843,26.840633,26.78311,134747863,1761784250,7372
45.77.229.242,185.78.84.3,ICMP,3,3,50.77267,50.82203,50.789474,134747863,1761784255,7378
45.77.229.242,185.157.208.248,ICMP,3,3,51.39263,51.418896,51.403263,134747863,1761784242,7464
45.77.229.242,185.32.189.249,ICMP,3,3,31.002998,31.109972,31.052967,134747863,1761784533,6328
45.77.229.242,51.159.68.135,ICMP,3,3,9.51629,9.876251,9.686556,134747863,1761784547,6817
45.77.229.242,194.156.155.241,ICMP,3,3,25.976475,26.173681,26.060818,134747863,1761784555,6926
45.77.229.242,62.154.179.86,ICMP,3,3,22.272373,22.355106,22.31457,134747863,1761784551,7075
45.77.229.242,213.135.49.134,ICMP,3,3,26.636703,27.28902,26.878942,134747863,1761784546,7318
45.77.229.242,194.230.35.117,ICMP,3,3,26.932722,27.270826,27.069403,134747863,1761784551,7372
45.77.229.242,185.78.84.3,ICMP,3,3,50.743027,51.13632,50.937405,134747863,1761784541,7378
